DriverCode,Position,QualifyingTime (s),Driver,Sector1Time (s),Sector2Time (s),Sector3Time (s),PredictedRaceTime (s)
VER,4.0,90.817,VER,28.198173076923077,31.471942307692306,45.636634615384615,105.30675003038854
ANT,8.0,91.103,ANT,,,,105.49407877455266
HAD,7.0,91.079,HAD,,,,105.49407877455266
BEA,17.0,92.018,BEA,,,,105.49583753133919
LAW,20.0,92.174,LAW,,,,105.49583753133919
BOR,19.0,92.141,BOR,,,,105.49583753133919
DOO,18.0,92.092,DOO,,,,105.49583753133919
LEC,6.0,91.021,LEC,28.02571153846154,31.970673076923074,46.01557692307692,106.0119615506115
STR,14.0,91.773,STR,28.492057692307693,31.347884615384615,45.92632692307692,106.4909096643826
SAI,15.0,91.84,SAI,28.498584905660376,32.08041509433962,46.50569811320755,107.08469811927826
ALO,13.0,91.688,ALO,28.987283018867924,31.951037735849056,46.439188679245284,107.37750943828011
NOR,3.0,90.793,NOR,28.553592592592594,32.45148148148148,46.49355555555556,107.4986296309562
RUS,2.0,90.723,RUS,28.795722222222224,32.411685185185185,46.82201851851852,108.02942592688062
PIA,1.0,90.641,PIA,28.937296296296296,32.51942592592592,46.923907407407405,108.14657880659392
HUL,12.0,91.632,HUL,28.528833333333335,32.72177777777778,47.18668518518519,108.54892411431152
HAM,5.0,90.927,HAM,29.151218181818184,32.69165454545455,47.23054545454545,109.07341818555642
OCO,11.0,91.625,OCO,29.098545454545455,32.6264,47.483581818181825,109.20852726321033
ALB,10.0,91.706,ALB,29.195854545454544,32.869763636363636,47.1834,109.24901817552826
GAS,16.0,91.992,GAS,29.54836363636364,32.67245454545454,47.08590909090909,109.30672726136875
TSU,9.0,91.638,TSU,30.245839999999998,32.70168,48.116080000000004,111.06359996821884
